ORISPL,ISORTO,LAT,LON,NAMEPCAP,PLHTIAN,PLNGENAN
57110,PJM,41.1508,-88.6233,106.0,,225915.0
63988,PJM,40.661079,-88.395079,250.0,,866645.0
6022,PJM,41.2435,-88.2286,2449.8,,20113596.0
57623,PJM,40.701241,-88.701054,205.2,,681924.0
6023,PJM,42.0742,-89.2819,2449.8,,19465588.0
63823,PJM,41.327123,-87.61052,2.0,,3500.0
63824,PJM,42.339141,-89.198015,2.0,,4162.0
63948,PJM,41.108211,-87.726108,2.0,,3087.0
50573,PJM,41.658794,-87.577716,3.0,302954.0,14667.0
63931,PJM,41.372222,-88.284444,1300.0,24946885.293,3447283.0
64467,PJM,42.065653,-89.433136,2.0,,3622.0
54790,PJM,41.1603,-87.8542,4.2,318049.909,22885.0
55296,PJM,41.6835,-87.5563,312.8,44251.515,2151.998
56640,PJM,41.090583,-89.639811,150.0,,363528.0
64331,PJM,42.37195,-89.80797,2.0,,3573.0
54540,PJM,42.2891,-88.413,6.0,151810.998,8570.1
63967,PJM,42.2899,-88.40712,2.0,,2819.0
59794,PJM,41.870751,-87.678378,3.5,101022.606,17255.0
58887,PJM,41.660278,-89.249722,5.0,,6488.0
55188,PJM,41.712216,-90.279679,611.2,5404750.709,770247.0
63949,PJM,41.92219,-88.68876,2.0,,3869.0
56297,PJM,41.25,-89.5708,53.0,,203815.0
55253,PJM,41.429444,-87.6187,356.0,743738.114,54112.0
54969,PJM,41.845306,-89.481286,3.0,,11363.0
64734,PJM,42.379459,-89.842957,2.0,,4312.0
869,PJM,41.39,-88.27,2018.6,,15269198.0
56805,PJM,42.451481,-89.878428,100.5,,231827.0
55438,PJM,42.000061,-88.244572,540.0,2492449.976,212045.0
55199,PJM,41.4388,-88.1236,1728.0,10419817.58,945799.002
54788,PJM,42.044038,-87.699556,2.4,0.0,0.0
57191,PJM,41.6758,-87.6514,9.0,,12586.0
50627,PJM,41.4167,-88.1833,43.4,0.0,179973.978
57325,PJM,41.7678,-88.8867,237.5,,623324.0
64919,PJM,41.753932,-87.789421,1.5,,1958.0
886,PJM,41.8508,-87.6533,260.0,33499.1,0.0
64920,PJM,41.381481,-88.272411,0.9,,
56450,PJM,41.643611,-89.173056,80.0,,92470.0
64973,PJM,42.356266,-89.836971,2.0,,5707.0
56462,PJM,41.8911,-88.2711,29.5,31703.0,3655.0
59957,PJM,41.2269,-88.6836,36.0,,0.0
57912,PJM,41.143421,-88.758341,20.0,,27800.0
56941,PJM,41.2269,-88.6836,210.0,,426021.0
60471,PJM,41.620264,-89.557033,194.3,,503781.0
55014,PJM,41.73379,-88.084908,6.6,580583.0,26082.0
63069,PJM,42.164,-88.4625,1.9,,2874.0
63838,PJM,42.432863,-89.906865,100.0,,13961.0
56338,PJM,40.4792,-88.7989,210.9,,504202.0
61735,PJM,40.03,-89.381,185.0,,547814.0
54523,PJM,41.998889,-88.302222,7.2,12785.004,943.002
64329,PJM,41.471715,-88.043725,2.0,,3318.0
64779,PJM,41.49563,-87.7876,2.0,,3354.0
61192,PJM,41.48,-88.07,2.0,,1611.0
64730,PJM,42.452243,-89.638813,2.0,,2779.0
50722,PJM,41.8108,-88.1486,8.3,206870.604,27646.0
52021,PJM,41.83442,-87.628465,7.4,0.0,0.0
54556,PJM,41.7775,-87.8233,54.6,1549849.978,216153.0
60387,PJM,41.774417,-89.606528,380.0,2801951.304,330832.004
62926,PJM,41.438536,-88.110626,1288.6,47120749.639,7096466.0
384,PJM,41.494636,-88.123827,1320.0,7601143.81,707790.0
874,PJM,41.4931,-88.1153,360.4,9748.448,0.0
54525,PJM,41.1128,-87.8681,1.2,,0.0
64868,PJM,41.25559,-88.21848,2.0,,3612.0
60587,PJM,40.9675,-88.1975,184.0,,592418.0
55131,PJM,41.4797,-88.2581,1256.0,44382845.169,5864878.0
876,PJM,39.590556,-89.496389,1319.0,24778315.316,2229160.0
63990,PJM,42.215163,-88.920643,2.0,,4052.0
58177,PJM,42.221944,-89.093333,3.0,45359.523,8825.001
55640,PJM,41.4425,-87.7514,726.0,1951700.864,208155.0
6026,PJM,41.245498,-88.669066,2340.0,,19444476.0
64304,PJM,41.097265,-87.869294,2.0,,4049.0
64302,PJM,42.251568,-88.596711,2.0,,3918.0
64303,PJM,42.214828,-88.491906,2.0,,3330.0
60797,PJM,42.25416,-87.864282,3.2,3216.0,290.0
50575,PJM,42.10625,-87.813738,6.0,250435.0,11766.0
55236,PJM,41.8287,-89.4054,692.0,950773.832,66958.0
63951,PJM,42.35681,-89.88398,2.0,,3868.0
55222,PJM,41.393315,-87.943612,692.0,172014.477,11981.0
63825,PJM,41.455,-87.752,1.6,,2508.0
55054,PJM,40.9314,-88.6548,15.0,1122066.999,64032.0
10903,PJM,41.5697,-88.0789,16.0,,0.0
63251,PJM,41.203214,-89.601872,79.0,,267165.0
64784,PJM,41.69398,-88.65309,2.0,,3778.0
58181,PJM,41.855833,-87.835556,10.6,35285.47,3263.0
55067,PJM,41.852709,-87.61851,6.0,0.0,0.0
58825,PJM,42.001944,-87.852222,1.2,0.0,0.0
62856,PJM,42.252733,-88.639983,20.0,,0.0
65013,PJM,42.25974,-88.63587,2.0,,3713.0
54855,PJM,41.91708,-87.79218,3.5,0.0,
60656,PJM,42.331411,-88.274352,19.8,,0.0
63954,PJM,41.54863,-89.15986,2.0,,2948.0
56160,PJM,41.7194,-89.0492,76.2,,243065.0
65508,PJM,41.541339,-89.14808,2.0,,4104.0
63003,PJM,41.0,-89.996844,105.5,,27641.0
57284,PJM,40.888611,-88.997222,200.0,,580423.0
54933,PJM,42.3156,-89.0356,4.7,0.0,
50337,PJM,41.8244,-88.3331,1.8,0.0,0.0
63073,PJM,41.8233,-88.3378,2.0,,3480.0
55216,PJM,41.411944,-88.332778,218.8,3398651.64,536011.0
64905,PJM,42.063506,-89.496181,2.0,,2143.0
58635,PJM,41.790556,-87.582778,1.7,425.0,37.24
50326,PJM,41.800909,-88.197156,4.7,92862.307,16715.0
55183,PJM,41.774444,-89.607222,627.5,20660292.397,2882286.0
58328,PJM,42.306389,-87.851944,12.4,203955.633,35957.0
960,PJM,41.9093,-89.0498,17.4,13619.999,1530.0
58245,PJM,41.981111,-87.719167,3.2,15.0,3.92
64918,PJM,42.09972,-88.031041,1.1,,1516.0
59847,PJM,42.067753,-87.993492,4.4,4967.0,467.0
63991,PJM,41.207388,-87.837817,2.0,,2936.0
56614,PJM,40.4792,-88.7989,213.8,,520235.0
64735,PJM,42.371669,-89.796287,2.0,,1962.0
61344,PJM,41.055385,-88.993862,150.0,,434749.0
63989,PJM,41.070396,-87.78887,2.0,,3393.0
58898,PJM,40.999169,-88.056247,175.0,,568025.0
64439,PJM,41.674386,-88.664448,2.0,,2749.0
64414,PJM,40.91806,-88.625,2.0,,3963.0
879,PJM,40.5408,-89.6786,1785.6,17728797.412,1337628.0
54886,PJM,41.9031,-87.6831,4.2,201.0,13.0
64971,PJM,42.307119,-89.598098,2.0,,3972.0
64972,PJM,41.721815,-89.804732,2.0,,5230.0
56622,PJM,41.2294,-89.5572,72.0,,148132.0
880,PJM,41.726111,-90.310278,2018.6,,15164974.0
59061,PJM,40.011111,-89.047222,278.0,,1058352.0
63071,PJM,42.110925,-88.240254,1.3,,1939.0
66820,PJM,39.25906,-87.62817,165.3,,461.0
58377,PJM,41.924722,-88.998611,4.8,208767.999,18681.999
64415,PJM,42.16572,-89.03686,2.0,,3986.0
55238,PJM,42.238558,-89.101202,316.0,1112343.805,107086.0
55936,PJM,42.2383,-89.1011,168.0,460334.931,46369.0
58643,PJM,42.175278,-89.088333,2.6,,3591.0
55109,PJM,42.0931,-88.2397,415.5,221184.094,17822.998
64018,PJM,42.41894,-88.846141,2.0,,3812.0
64364,PJM,41.767012,-89.670331,1.0,,1708.0
65414,PJM,41.69963,-88.16644,1.0,,1686.0
65796,PJM,42.201229,-89.608809,2.0,,460.0
65890,PJM,42.201355,-89.610992,2.0,,450.0
64330,PJM,41.954902,-88.478372,2.0,,3352.0
65799,PJM,41.893409,-88.771045,2.0,,447.0
65800,PJM,41.894383,-88.771303,2.0,,432.0
64967,PJM,41.19504,-88.30134,2.0,,3906.0
64732,PJM,41.117733,-88.863709,2.0,,6068.0
50563,PJM,41.871914,-88.287721,6.0,488210.0,24873.0
66568,PJM,41.666523,-89.059804,108.3,,84834.0
57964,PJM,41.666944,-89.059722,109.5,,318802.0
64628,PJM,42.206076,-89.074384,1.8,,982.0
64013,PJM,41.758266,-88.656288,2.0,,3646.0
961,PJM,41.9092,-89.0504,15.8,6614.002,666.998
55281,PJM,41.7181,-87.5449,407.2,0.0,
63070,PJM,42.164,-88.383,1.5,,2091.0
57094,PJM,40.9969,-88.49,300.0,,679095.0
55005,PJM,41.6225,-87.5978,1.0,0.0,0.0
55004,PJM,41.5839,-87.6047,1.4,0.0,0.0
64468,PJM,41.805224,-88.925188,2.0,,4318.0
58375,PJM,41.916944,-87.845556,3.6,502.146,126.999
63620,PJM,41.076,-88.06491,2.0,,3152.0
63621,PJM,41.96455,-88.66696,2.0,,4067.0
55250,PJM,41.440893,-87.753189,353.4,852541.917,83434.998
54044,PJM,41.8675,-87.6524,59.9,576392.635,107604.001
63992,PJM,41.10341,-87.97498,2.0,,1914.0
58694,PJM,41.496667,-89.580278,212.0,,747579.0
883,PJM,42.3833,-87.8133,112.0,21623.0,0.0
54513,PJM,41.7697,-88.28,2.9,0.0,
62606,PJM,39.929,-89.19,65.0,,174425.0
972,PJM,42.115589,-87.731025,33.4,53872.236,3824.0
64736,PJM,41.9506,-88.8308,2.0,,4157.0
54662,PJM,41.981004,-88.27452,4.8,186713.0,15990.0
64785,PJM,41.392408,-87.594633,2.0,,4297.0
64733,PJM,41.392408,-87.594818,2.0,,3745.0
55392,PJM,42.4776,-87.895,596.7,3491749.989,310517.004
7336,PJM,40.0529,-85.7389,168.7,614040.15,47628.0
64244,PJM,40.081698,-85.642033,8.7,,16637.0
64248,PJM,40.082667,-85.636079,7.8,,14988.0
64245,PJM,40.085942,-85.632184,3.0,,6026.0
64249,PJM,40.085081,-85.746714,6.8,,13376.0
67163,PJM,41.343,-85.092,11.0,,16355.0
65031,PJM,39.786742,-85.416371,152.5,,251718.0
63666,PJM,40.360533,-85.113149,130.0,,366798.0
61303,PJM,40.319,-84.9769,119.7,,375199.0
50316,PJM,40.846525,-84.933264,2.0,49024.714,8620.0
67060,PJM,39.81968,-86.45848,7.0,,4328.0
62794,PJM,39.828501,-85.003765,1.1,,2039.0
983,PJM,38.7378,-85.4206,1303.8,56503929.271,4967140.0
59855,PJM,40.51,-85.64,2.5,,3268.0
57250,PJM,41.622942,-85.975161,4.8,315636.0,25506.0
986,PJM,41.6928,-85.965,3.4,,11060.0
59547,PJM,40.620556,-87.378056,150.0,,387658.0
56777,PJM,40.583889,-87.3336,588.3,,1183954.999
65315,PJM,40.478689,-85.558116,1.8,,3422.0
61053,PJM,39.793847,-85.816507,2.8,,4749.0
62592,PJM,40.051694,-85.206694,200.0,,538622.0
58416,PJM,40.066667,-85.013333,200.0,,622926.0
60253,PJM,40.051556,-85.737129,5.0,,3726.0
61054,PJM,40.138307,-85.690907,8.1,,14004.0
59479,PJM,40.216389,-85.774722,1.0,,1186.0
59478,PJM,39.801111,-84.895,1.0,,770.0
66367,PJM,39.8136,-84.95814,4.4,,986.0
56464,PJM,40.379703,-85.088192,3.2,210569.0,17016.0
55502,PJM,39.0911,-84.8669,1232.0,63385881.276,8578210.0
57112,PJM,40.6431,-87.0242,102.3,,205121.0
57115,PJM,40.5986,-87.0194,103.5,,234266.0
57177,PJM,40.6778,-87.0328,105.7,,172814.0
57109,PJM,40.6275,-86.935,199.7,,399004.0
57628,PJM,40.716111,-87.021111,100.0,,311947.0
62918,PJM,41.676,-86.2453,2.5,,5507.0
59854,PJM,41.7,-86.49,5.0,,8021.0
63922,PJM,40.414455,-85.025545,3.5,125892.904,20100.0
63924,PJM,40.294347,-85.654444,3.6,99762.471,16502.61
57638,PJM,40.2097,-84.8219,1.0,,
7335,PJM,39.839572,-84.965682,82.8,172554.067,13559.0
64247,PJM,39.805613,-84.874547,9.0,,17524.0
64252,PJM,39.805984,-84.878334,5.3,,3315.0
62770,PJM,39.83901,-84.825585,6.5,,10641.0
62791,PJM,39.862889,-84.92966,7.1,,12944.0
61729,PJM,39.833452,-84.816212,7.4,,13272.0
64553,PJM,40.046244,-85.045087,200.0,,401969.0
6166,PJM,37.9256,-87.0372,2600.0,32521323.882,2493652.0
57794,PJM,41.698992,-86.479699,780.0,33618624.051,4996115.0
63801,PJM,41.7311,-86.1083,20.0,,32401.0
60410,PJM,39.13199,-87.41383,5.2,,5613.0
989,PJM,41.665,-86.1322,4.8,,18236.0
59861,PJM,41.69,-86.12,2.6,,3832.0
57637,PJM,40.1908,-84.8172,1.0,,0.0
50366,PJM,41.7094,-86.2367,39.6,491919.193,87246.195
1040,PJM,39.8028,-84.8953,93.9,264988.737,17160.18
57862,PJM,40.349444,-85.843056,200.0,,649922.0
65027,PJM,39.03131,-84.659757,2.0,,2588.0
56277,PJM,38.8608,-84.6556,4.8,341002.999,27886.999
1353,PJM,38.1707,-82.6176,280.5,11735727.143,1172392.0
59392,PJM,37.741111,-83.988889,1.6,56534.0,2258.0
60863,PJM,38.027241,-84.254726,8.5,,13124.0
54850,PJM,37.3208,-85.3611,5.0,5523.049,924.0
61310,PJM,38.751822,-84.613255,2.7,,4496.0
6018,PJM,38.9036,-84.8514,772.0,26581377.568,2215274.0
60137,PJM,36.9874,-85.9575,1.0,57002.0,4330.0
56278,PJM,38.396737,-82.808819,2.4,196002.999,16914.0
6041,PJM,38.7,-83.8181,1608.5,71000003.8,7497121.0
56280,PJM,37.7258,-85.7258,2.4,103502.001,8922.0
1384,PJM,36.9981,-84.5919,344.0,5173769.816,477471.0
61744,PJM,38.987696,-84.608172,1.1,,1352.0
6171,PJM,36.9614,-84.27,70.0,,39555.0
56279,PJM,37.035,-84.0933,4.0,351.0,29.0
62747,PJM,37.677484,-83.948553,2.5,,5268.0
56872,PJM,38.791431,-84.172982,105.0,,539328.999
62641,PJM,38.191,-83.544,1.4,63434.0,3873.0
1359,PJM,37.8297,-84.7247,2.1,,6195.999
56327,PJM,38.734218,-84.405901,3.2,279505.0,23050.0
55198,PJM,38.191661,-82.604586,1150.0,5260108.889,457178.0
64842,PJM,37.592994,-84.567965,50.0,,110608.0
54,PJM,37.8833,-84.1017,1055.0,5157543.199,414068.997
61311,PJM,38.85018,-84.592263,2.0,,2920.0
61312,PJM,38.85018,-84.592263,2.0,,3142.0
64343,PJM,39.189589,-76.743011,1.0,,1660.0
64502,PJM,39.16,-76.7,1.5,,2446.0
10678,PJM,39.595171,-78.745333,229.0,5527401.583,658054.0
59949,PJM,39.593075,-78.745333,11.0,,0.0
61282,PJM,39.3975,-76.2991,7.9,476655.72,49701.0
62629,PJM,39.493704,-76.146701,2.3,,4024.0
62628,PJM,39.498961,-76.146055,1.7,,2958.0
58252,PJM,39.305,-76.901944,1.0,14174.0,1464.0
62876,PJM,39.222576,-76.469011,1.3,,2481.0
54795,PJM,39.2744,-76.5956,17.5,199241.005,49606.22
60681,PJM,38.992144,-76.573773,12.0,,22823.0
62407,PJM,39.13728,-76.498041,1.0,,1677.0
60662,PJM,39.445,-76.217,2.0,,3380.0
60663,PJM,39.445,-76.217,2.0,,3376.0
63072,PJM,39.41805,-76.39772,2.0,,3778.0
59026,PJM,39.299722,-76.494167,3.0,0.0,983.0
61519,PJM,39.570338,-77.363415,9.0,,12879.0
60664,PJM,39.436,-76.22,2.0,,3083.0
60665,PJM,39.436,-76.22,2.0,,3135.0
60666,PJM,39.436,-76.22,2.0,,3090.0
60667,PJM,39.436,-76.22,2.0,,2996.0
62074,PJM,39.035986,-76.054316,1.7,,2819.0
67404,PJM,39.70285,-78.08261,2.0,,98.0
6565,PJM,38.327778,-75.217222,5.6,2070.0,0.0
62332,PJM,39.35,-75.85,7.5,,12051.0
63323,PJM,38.73169,-76.82843,2.0,,3826.0
63910,PJM,39.178761,-75.960905,79.6,,159750.0
65281,PJM,39.59902,-76.8526,6.0,,8981.0
61915,PJM,39.019083,-76.759479,1.3,,362.0
67458,PJM,39.152794,-77.311359,1.0,,0.0
602,PJM,39.182073,-76.537151,1370.2,13175462.839,1035289.0
54832,PJM,38.6681,-76.8678,288.8,5511631.404,650811.0
65945,PJM,38.99903,-77.058,5.0,2000.001,2226.0
50060,PJM,38.824863,-76.773149,2.7,0.0,
55964,PJM,38.847585,-76.785912,4.0,0.0,0.0
64647,PJM,38.9152,-76.6972,2.0,,3371.0
64606,PJM,39.47653,-76.85446,2.0,,3560.0
60036,PJM,39.2525,-76.735,1.6,,2710.0
60029,PJM,39.680865,-77.727117,1.1,,1526.0
59842,PJM,38.5158,-76.0192,3.2,,5880.0
66536,PJM,39.270749,-76.550534,1.5,,2444.0
66537,PJM,39.270749,-76.551326,1.5,,2432.0
66538,PJM,39.273131,-76.545994,1.5,,2243.0
66539,PJM,39.273278,-76.544434,1.5,,2269.0
56846,PJM,38.5686,-76.8919,775.3,29722166.607,4162428.0
6011,PJM,38.4344,-76.4417,1850.4,,14983751.0
60353,PJM,39.651002,-75.808331,2.0,,3345.0
58207,PJM,39.039444,-76.9825,54.3,1058648.203,97039.271
1571,PJM,38.5444,-76.6861,1825.0,8678400.152,690674.002
60465,PJM,38.953389,-76.083244,1.5,,2423.0
62720,PJM,38.94843,-76.300435,2.0,,3961.0
59743,PJM,39.296749,-76.957413,1.2,,1791.0
60737,PJM,39.100947,-75.959681,6.0,,7622.0
65130,PJM,38.904641,-76.688773,2.0,,3792.0
60668,PJM,39.436,-76.22,2.0,,3406.0
1574,PJM,39.6572,-76.1752,530.8,,1829380.999
1563,PJM,37.994134,-75.837679,11.6,21849.0,2153.0
57300,PJM,39.4047,-79.29,70.0,,166976.0
1567,PJM,39.523,-79.413,20.0,,19707.0
1572,PJM,39.2097,-77.4644,326.0,3671421.71,287763.998
10693,PJM,38.159,-75.704,5.8,18500.391,2876.8
56571,PJM,39.389728,-76.392006,4.0,327426.0,25093.0
1580,PJM,38.7786,-76.0769,33.6,4565.001,0.0
4257,PJM,38.795,-76.07,38.8,5483.0,0.0
60089,PJM,39.603531,-75.836235,1.6,,1459.0
60849,PJM,39.69373,-77.314427,1.7,,2825.0
67297,PJM,39.683539,-76.739094,2.0,,1444.0
59147,PJM,39.404564,-79.291143,30.0,,86154.0
57747,PJM,38.907778,-76.864444,2.0,,
67801,PJM,39.6385,-77.7923,1.8,,
66499,PJM,38.64022,-75.711068,2.0,,2622.0
62043,PJM,38.82,-76.87,1.5,,2848.0
61552,PJM,39.44,-77.45,15.7,,20561.0
58904,PJM,39.641111,-79.011111,40.0,,111412.0
63253,PJM,39.38588,-77.40947,1.6,,1189.0
63496,PJM,39.373263,-77.34985,2.0,,3563.0
66160,PJM,39.30953,-76.979147,2.0,,3439.0
66162,PJM,39.309529,-76.979146,2.0,,3481.0
61738,PJM,39.017238,-76.908997,1.6,,2448.0
60847,PJM,39.505187,-79.392991,1.2,,1689.0
61794,PJM,38.376941,-75.274195,7.6,,9978.0
59841,PJM,39.3716,-76.4405,1.0,,0.0
63089,PJM,38.115402,-75.214861,2.0,,3674.0
59851,PJM,38.168889,-75.6975,75.0,,138880.0
60708,PJM,39.436,-76.22,1.4,,1996.0
1554,PJM,39.1781,-76.5268,922.5,1333252.381,68129.0
58463,PJM,38.545556,-76.799444,5.5,,7637.0
65324,PJM,39.225752,-76.68808,1.5,,2302.0
66819,PJM,38.862089,-76.91249,1.2,,656.0
64608,PJM,39.66448,-77.70058,2.0,,3884.0
61465,PJM,39.267,-76.548,1.4,,2538.0
61358,PJM,39.27,-76.548,1.1,,2082.0
58015,PJM,39.021,-76.926,2.0,,2273.0
58014,PJM,39.560833,-76.055278,2.1,,5109.0
56050,PJM,39.283677,-76.59941,2.1,0.0,
66655,PJM,39.314718,-76.978872,2.0,,634.0
66652,PJM,39.31771,-76.984541,2.0,,761.0
66653,PJM,39.314718,-76.978872,2.0,,647.0
66654,PJM,39.31891,-77.978914,2.0,,568.0
66656,PJM,39.315392,-77.980215,2.0,,636.0
65984,PJM,39.300615,-76.960961,2.0,,1058.0
65983,PJM,39.300067,-76.957131,2.0,,1338.0
65982,PJM,39.299137,-76.959953,2.0,,981.0
58243,PJM,39.280833,-76.090833,1.0,,1455.0
58239,PJM,39.297222,-75.982222,1.0,,1562.0
60302,PJM,38.695519,-76.827785,830.6,30663140.129,4202671.0
64602,PJM,38.77897,-76.923695,1.3,,2632.0
60735,PJM,38.394728,-75.672715,13.6,,25547.0
65340,PJM,38.927431,-76.699164,2.0,,4059.0
65339,PJM,39.608072,-79.32824,2.0,,3977.0
64180,PJM,39.59535,-79.387898,2.0,,3848.0
64689,PJM,38.934666,-76.714819,2.0,,4394.0
60496,PJM,38.772903,-76.138912,1.5,,2322.0
62910,PJM,39.149037,-77.317948,1.0,,1686.0
64604,PJM,38.831624,-76.803146,1.4,,2449.0
65610,PJM,39.119391,-76.959758,2.0,,3671.0
65611,PJM,39.187812,-77.119864,2.0,,1842.0
62323,PJM,39.44752,-76.32095,1.8,,2155.0
64241,PJM,39.1578,-76.78042,1.1,25147.0,2941.0
58408,PJM,39.563056,-77.720278,27.0,,32800.0
64645,PJM,39.69196,-75.91848,1.0,,1972.0
57646,PJM,39.4836,-76.2292,1.4,,2380.0
67397,PJM,39.70381,-75.94323,2.0,,1271.0
58246,PJM,39.084722,-76.676389,3.2,241966.0,22066.0
60820,PJM,39.237945,-77.293217,1.4,,2346.0
50657,PJM,39.2006,-77.4556,67.8,5052162.05,283452.0
61608,PJM,39.113,-77.236,1.9,,2771.0
1573,PJM,38.3592,-76.9767,260.0,6384.9,0.0
57758,PJM,39.675,-77.345,13.7,,17815.0
56668,PJM,39.0,-77.0939,28.0,2138632.344,175490.0
62208,PJM,39.127,-77.216,4.0,,6821.0
61890,PJM,38.5444,-76.6861,94.0,9344.0,335.99
64790,PJM,38.783572,-76.574153,1.5,,3025.0
65357,PJM,38.799594,-76.789482,2.0,,3351.0
65358,PJM,38.838642,-76.683089,2.0,,4172.0
63237,PJM,39.34167,-76.8351,2.0,,3415.0
64642,PJM,39.32015,-76.92965,1.9,,3102.0
64643,PJM,39.32015,-76.92965,1.9,,3616.0
57879,PJM,38.373611,-75.535278,1.0,,1512.0
1556,PJM,39.442836,-76.221761,492.3,2794113.668,246864.002
61185,PJM,39.42757,-76.393562,1.0,,1931.0
1557,PJM,39.2986,-76.5636,82.8,29559.0,1807.0
63903,PJM,39.625172,-77.860901,4.3,,8051.0
64646,PJM,39.68753,-78.108,2.0,,3401.0
60447,PJM,39.4476,-76.516324,1.0,,498.0
58631,PJM,39.031667,-76.016389,2.0,,2622.0
66203,PJM,38.535,-77.097,27.5,,34955.0
58241,PJM,39.144369,-76.231644,1.0,,1683.0
7835,PJM,39.71901,-76.15976,772.6,2213734.625,213740.0
65756,PJM,39.628867,-77.874899,2.0,,1828.0
59811,PJM,38.591545,-76.87486,10.3,,14569.0
57240,PJM,39.287222,-79.434444,10.0,,23397.0
57239,PJM,39.254444,-79.467222,40.0,,93587.0
65359,PJM,39.562305,-77.161771,2.0,,3451.0
63654,PJM,38.911287,-76.894882,1.1,,1934.0
6391,PJM,37.9955,-76.038881,1.5,880.0,79.0
65612,PJM,39.175364,-76.837373,1.9,,2566.0
60669,PJM,39.436,-76.22,2.0,,3405.0
62331,PJM,38.85,-76.95,2.5,,3957.0
62912,PJM,39.64913,-77.67837,10.0,,17183.0
67490,PJM,38.95,-76.95,5.6,,0.0
63525,PJM,39.67185,-77.82329,2.0,,2632.0
63526,PJM,39.68185,-77.80145,2.0,,2828.0
63524,PJM,39.61849,-77.82332,2.0,,2942.0
63523,PJM,39.62143,-77.82543,2.0,,2994.0
62327,PJM,38.772107,-76.973379,5.0,,8078.0
66770,PJM,39.22355,-76.48349,1.6,,1324.0
67270,PJM,39.221979,-76.483169,3.8,,2611.0
60461,PJM,39.472128,-76.201342,1.6,,2624.0
63904,PJM,39.447,-76.63,1.9,,3117.0
64690,PJM,38.613328,-75.835207,20.0,,43525.0
60096,PJM,39.199453,-76.076693,1.0,,1576.0
62405,PJM,38.583064,-76.13475,2.0,,3459.0
