,Plant Code,Status,Technology,Nameplate Capacity (MW),ISORTO,LAT,LON,NAMEPCAP,PLHTIAN,PLNGENAN,FC,MC,Latitude,Longitude
99,56883,OP,Solar Photovoltaic,2.4,PJM,39.9894,-75.04,3.9,,1851.001,0.0,0.0,39.9894,-75.04
100,56888,OP,Solar Photovoltaic,0.5,PJM,40.788957,-75.10697,2.0,,2502.0,0.0,0.0,40.788957,-75.10697
101,56888,OP,Solar Photovoltaic,0.5,PJM,40.788957,-75.10697,2.0,,2502.0,0.0,0.0,40.788957,-75.10697
102,56888,OP,Solar Photovoltaic,0.5,PJM,40.788957,-75.10697,2.0,,2502.0,0.0,0.0,40.788957,-75.10697
103,56888,OP,Solar Photovoltaic,0.5,PJM,40.788957,-75.10697,2.0,,2502.0,0.0,0.0,40.788957,-75.10697
104,56889,OP,Solar Photovoltaic,1.7,PJM,40.727386,-74.3783,1.7,,691.0,0.0,0.0,40.727386,-74.3783
105,56900,OP,Solar Photovoltaic,0.5,PJM,39.3639,-74.4408,2.0,,2817.0,0.0,0.0,39.3639,-74.4408
106,56900,OP,Solar Photovoltaic,0.5,PJM,39.3639,-74.4408,2.0,,2817.0,0.0,0.0,39.3639,-74.4408
107,56900,OP,Solar Photovoltaic,0.5,PJM,39.3639,-74.4408,2.0,,2817.0,0.0,0.0,39.3639,-74.4408
108,56900,OP,Solar Photovoltaic,0.5,PJM,39.3639,-74.4408,2.0,,2817.0,0.0,0.0,39.3639,-74.4408
127,56966,OP,Solar Photovoltaic,1.0,PJM,35.9222,-77.6731,3.5,,2761.0,0.0,0.0,35.9222,-77.6731
128,56966,OP,Solar Photovoltaic,2.5,PJM,35.9222,-77.6731,3.5,,2761.0,0.0,0.0,35.9222,-77.6731
129,56993,OP,Solar Photovoltaic,3.0,PJM,40.1483,-74.7772,3.0,,3079.0,0.0,0.0,40.1483,-74.7772
143,57081,OP,Solar Photovoltaic,2.3,PJM,39.4636,-75.0667,4.1,,5640.0,0.0,0.0,39.4636,-75.0667
144,57081,OP,Solar Photovoltaic,1.8,PJM,39.4636,-75.0667,4.1,,5640.0,0.0,0.0,39.4636,-75.0667
146,57191,OP,Solar Photovoltaic,9.0,PJM,41.6758,-87.6514,9.0,,12586.0,0.0,0.0,41.6758,-87.6514
150,57203,OP,Solar Photovoltaic,10.0,PJM,40.8795,-83.317072,10.0,,10243.0,0.0,0.0,40.8795,-83.317072
151,57204,OP,Solar Photovoltaic,2.0,PJM,40.860629,-74.822935,2.0,,2285.0,0.0,0.0,40.860629,-74.822935
157,57216,OP,Solar Photovoltaic,1.0,PJM,40.760545,-75.238452,2.8,,2709.0,0.0,0.0,40.760545,-75.238452
158,57216,OP,Solar Photovoltaic,1.0,PJM,40.760545,-75.238452,2.8,,2709.0,0.0,0.0,40.760545,-75.238452
159,57216,OP,Solar Photovoltaic,0.8,PJM,40.760545,-75.238452,2.8,,2709.0,0.0,0.0,40.760545,-75.238452
163,57256,OP,Solar Photovoltaic,10.1,PJM,40.860142,-75.852206,10.1,,13018.0,0.0,0.0,40.860142,-75.852206
168,57280,OP,Solar Photovoltaic,1.0,PJM,39.9647,-75.6578,1.0,,769.0,0.0,0.0,39.9647,-75.6578
181,57330,OP,Solar Photovoltaic,1.2,PJM,38.993056,-75.4375,1.2,,1219.0,0.0,0.0,38.993056,-75.4375
187,57337,OP,Solar Photovoltaic,10.0,PJM,39.183611,-75.504444,10.0,,16370.0,0.0,0.0,39.183611,-75.504444
190,57341,OP,Solar Photovoltaic,1.7,PJM,40.494804,-74.399511,1.7,,2567.0,0.0,0.0,40.494804,-74.399511
191,57352,OP,Solar Photovoltaic,1.0,PJM,40.2314,-74.7539,1.0,,1591.0,0.0,0.0,40.2314,-74.7539
195,57362,OP,Solar Photovoltaic,2.0,PJM,40.152069,-75.865916,2.0,,1264.0,0.0,0.0,40.152069,-75.865916
196,57363,OP,Solar Photovoltaic,1.3,PJM,36.4972,-77.6058,1.3,,,0.0,0.0,36.4972,-77.6058
197,57367,OP,Solar Photovoltaic,2.7,PJM,41.061022,-75.514924,2.7,,3087.0,0.0,0.0,41.061022,-75.514924
207,57381,OP,Solar Photovoltaic,2.7,PJM,40.62,-74.2144,2.7,,3773.0,0.0,0.0,40.62,-74.2144
208,57382,OP,Solar Photovoltaic,3.6,PJM,40.168811,-74.656719,3.6,,5362.0,0.0,0.0,40.168811,-74.656719
209,57383,OP,Solar Photovoltaic,1.5,PJM,40.6772,-74.0919,1.5,,2059.0,0.0,0.0,40.6772,-74.0919
210,57384,OP,Solar Photovoltaic,2.5,PJM,40.534393,-74.269998,2.5,,2712.0,0.0,0.0,40.534393,-74.269998
211,57390,OP,Solar Photovoltaic,2.6,PJM,40.043856,-76.735474,2.6,,1643.0,0.0,0.0,40.043856,-76.735474
215,57397,OP,Solar Photovoltaic,2.2,PJM,40.369772,-74.58685,3.6,,4168.0,0.0,0.0,40.369772,-74.58685
216,57397,OP,Solar Photovoltaic,1.4,PJM,40.369772,-74.58685,3.6,,4168.0,0.0,0.0,40.369772,-74.58685
218,57412,OP,Solar Photovoltaic,3.0,PJM,40.0264,-77.2344,3.0,,4205.0,0.0,0.0,40.0264,-77.2344
220,57435,OP,Solar Photovoltaic,1.3,PJM,36.425,-77.064,6.5,,8677.0,0.0,0.0,36.425,-77.064
221,57435,OP,Solar Photovoltaic,1.3,PJM,36.425,-77.064,6.5,,8677.0,0.0,0.0,36.425,-77.064
222,57435,OP,Solar Photovoltaic,1.3,PJM,36.425,-77.064,6.5,,8677.0,0.0,0.0,36.425,-77.064
223,57435,OP,Solar Photovoltaic,1.3,PJM,36.425,-77.064,6.5,,8677.0,0.0,0.0,36.425,-77.064
224,57435,OP,Solar Photovoltaic,1.3,PJM,36.425,-77.064,6.5,,8677.0,0.0,0.0,36.425,-77.064
242,57448,OP,Solar Photovoltaic,18.0,PJM,39.613028,-75.309477,18.0,,26109.0,0.0,0.0,39.613028,-75.309477
244,57458,OP,Solar Photovoltaic,3.8,PJM,40.535787,-74.391268,3.8,,4644.0,0.0,0.0,40.535787,-74.391268
246,57462,OP,Solar Photovoltaic,8.0,PJM,41.388431,-84.095841,8.0,,9417.0,0.0,0.0,41.388431,-84.095841
247,57465,OP,Solar Photovoltaic,1.8,PJM,40.936111,-76.038888,1.8,,1701.0,0.0,0.0,40.936111,-76.038888
248,57471,OP,Solar Photovoltaic,1.0,PJM,40.684444,-74.404444,1.0,,1562.0,0.0,0.0,40.684444,-74.404444
251,57485,OP,Solar Photovoltaic,8.0,PJM,40.483888,-74.856666,8.0,,11490.0,0.0,0.0,40.483888,-74.856666
252,57486,OP,Solar Photovoltaic,3.0,PJM,40.521667,-75.012222,3.0,,4097.0,0.0,0.0,40.521667,-75.012222
253,57487,OP,Solar Photovoltaic,3.0,PJM,40.514444,-74.976944,3.0,,3900.0,0.0,0.0,40.514444,-74.976944
254,57488,OP,Solar Photovoltaic,2.0,PJM,40.675833,-74.912222,2.0,,2510.0,0.0,0.0,40.675833,-74.912222
257,57494,OP,Solar Photovoltaic,1.0,PJM,40.640556,-76.605417,1.0,,754.0,0.0,0.0,40.640556,-76.605417
281,57574,OP,Solar Photovoltaic,1.3,PJM,40.281801,-74.793638,1.3,,809.0,0.0,0.0,40.281801,-74.793638
290,57588,OP,Solar Photovoltaic,2.6,PJM,40.3622,-74.4797,2.6,,3676.0,0.0,0.0,40.3622,-74.4797
293,57640,OP,Solar Photovoltaic,1.0,PJM,40.139167,-75.191667,1.0,,1285.0,0.0,0.0,40.139167,-75.191667
295,57646,OP,Solar Photovoltaic,1.4,PJM,39.4836,-76.2292,1.4,,2380.0,0.0,0.0,39.4836,-76.2292
296,57647,OP,Solar Photovoltaic,4.1,PJM,40.818888,-74.718611,4.1,,4890.0,0.0,0.0,40.818888,-74.718611
304,57660,OP,Solar Photovoltaic,4.0,PJM,39.4175,-74.973889,4.0,,6741.0,0.0,0.0,39.4175,-74.973889
305,57661,OP,Solar Photovoltaic,3.5,PJM,40.256667,-74.349722,3.5,,3571.0,0.0,0.0,40.256667,-74.349722
306,57662,OP,Solar Photovoltaic,12.0,PJM,40.279722,-74.556389,12.0,,17172.0,0.0,0.0,40.279722,-74.556389
307,57667,OP,Solar Photovoltaic,1.5,PJM,39.485,-75.215,6.8,,8929.0,0.0,0.0,39.485,-75.215
308,57667,OP,Solar Photovoltaic,1.5,PJM,39.485,-75.215,6.8,,8929.0,0.0,0.0,39.485,-75.215
309,57667,OP,Solar Photovoltaic,0.8,PJM,39.485,-75.215,6.8,,8929.0,0.0,0.0,39.485,-75.215
310,57667,OP,Solar Photovoltaic,3.0,PJM,39.485,-75.215,6.8,,8929.0,0.0,0.0,39.485,-75.215
311,57668,OP,Solar Photovoltaic,0.9,PJM,40.2142,-77.2061,1.3,,1.0,0.0,0.0,40.2142,-77.2061
312,57668,OP,Solar Photovoltaic,0.4,PJM,40.2142,-77.2061,1.3,,1.0,0.0,0.0,40.2142,-77.2061
351,57723,OP,Solar Photovoltaic,4.0,PJM,39.825278,-75.219722,4.0,,4890.0,0.0,0.0,39.825278,-75.219722
352,57724,OP,Solar Photovoltaic,2.5,PJM,40.750833,-74.11,2.5,,3827.0,0.0,0.0,40.750833,-74.11
353,57726,OP,Solar Photovoltaic,1.9,PJM,40.5003,-74.3536,1.9,,2192.0,0.0,0.0,40.5003,-74.3536
354,57727,OP,Solar Photovoltaic,2.5,PJM,40.3622,-74.4797,2.5,,3294.0,0.0,0.0,40.3622,-74.4797
355,57728,OP,Solar Photovoltaic,3.5,PJM,40.031388,-74.824722,3.5,,5077.0,0.0,0.0,40.031388,-74.824722
356,57733,OP,Solar Photovoltaic,1.4,PJM,40.825556,-74.714722,1.4,,1677.0,0.0,0.0,40.825556,-74.714722
357,57734,OP,Solar Photovoltaic,1.1,PJM,39.876111,-75.008611,1.1,,1445.0,0.0,0.0,39.876111,-75.008611
363,57742,OP,Solar Photovoltaic,1.1,PJM,39.490271,-75.037391,1.1,,1162.0,0.0,0.0,39.490271,-75.037391
365,57745,OP,Solar Photovoltaic,3.7,PJM,39.462376,-75.070039,3.7,,3475.0,0.0,0.0,39.462376,-75.070039
366,57746,OP,Solar Photovoltaic,2.3,PJM,39.505034,-74.997703,2.3,,5287.0,0.0,0.0,39.505034,-74.997703
367,57747,OP,Solar Photovoltaic,2.0,PJM,38.907778,-76.864444,2.0,,,0.0,0.0,38.907778,-76.864444
368,57750,OP,Solar Photovoltaic,1.6,PJM,39.4875,-74.980833,2.4,,3268.0,0.0,0.0,39.4875,-74.980833
369,57750,OP,Solar Photovoltaic,0.8,PJM,39.4875,-74.980833,2.4,,3268.0,0.0,0.0,39.4875,-74.980833
371,57758,OP,Solar Photovoltaic,13.7,PJM,39.675,-77.345,13.7,,17815.0,0.0,0.0,39.675,-77.345
378,57768,OP,Solar Photovoltaic,1.3,PJM,39.866667,-75.667777,1.3,,1990.0,0.0,0.0,39.866667,-75.667777
379,57772,OP,Solar Photovoltaic,1.3,PJM,38.757689,-75.602031,1.3,,1795.0,0.0,0.0,38.757689,-75.602031
382,57776,OP,Solar Photovoltaic,2.0,PJM,40.506358,-74.323519,2.0,,2365.0,0.0,0.0,40.506358,-74.323519
396,57799,OP,Solar Photovoltaic,1.4,PJM,40.2675,-74.278611,1.4,,1467.0,0.0,0.0,40.2675,-74.278611
397,57805,OP,Solar Photovoltaic,1.4,PJM,40.952084,-74.195502,1.4,,1618.0,0.0,0.0,40.952084,-74.195502
399,57815,OP,Solar Photovoltaic,4.1,PJM,40.292778,-74.847222,4.1,,4143.0,0.0,0.0,40.292778,-74.847222
412,57848,OP,Solar Photovoltaic,1.0,PJM,40.831012,-75.015775,1.0,,1441.0,0.0,0.0,40.831012,-75.015775
418,57863,OP,Solar Photovoltaic,2.4,PJM,39.421944,-74.639167,2.4,,2295.0,0.0,0.0,39.421944,-74.639167
419,57864,OP,Solar Photovoltaic,0.5,PJM,39.488443,-74.535263,1.3,,1293.999,0.0,0.0,39.488443,-74.535263
420,57864,OP,Solar Photovoltaic,0.5,PJM,39.488443,-74.535263,1.3,,1293.999,0.0,0.0,39.488443,-74.535263
421,57864,OP,Solar Photovoltaic,0.3,PJM,39.488443,-74.535263,1.3,,1293.999,0.0,0.0,39.488443,-74.535263
422,57868,OP,Solar Photovoltaic,0.5,PJM,40.554341,-74.468014,1.8,,1731.0,0.0,0.0,40.554341,-74.468014
423,57868,OP,Solar Photovoltaic,0.3,PJM,40.554341,-74.468014,1.8,,1731.0,0.0,0.0,40.554341,-74.468014
424,57868,OP,Solar Photovoltaic,0.3,PJM,40.554341,-74.468014,1.8,,1731.0,0.0,0.0,40.554341,-74.468014
425,57868,OP,Solar Photovoltaic,0.7,PJM,40.554341,-74.468014,1.8,,1731.0,0.0,0.0,40.554341,-74.468014
426,57869,OP,Solar Photovoltaic,0.5,PJM,40.373898,-74.489236,4.6,,8041.0,0.0,0.0,40.373898,-74.489236
427,57869,OP,Solar Photovoltaic,0.4,PJM,40.373898,-74.489236,4.6,,8041.0,0.0,0.0,40.373898,-74.489236
428,57869,OP,Solar Photovoltaic,0.2,PJM,40.373898,-74.489236,4.6,,8041.0,0.0,0.0,40.373898,-74.489236
429,57869,OP,Solar Photovoltaic,0.8,PJM,40.373898,-74.489236,4.6,,8041.0,0.0,0.0,40.373898,-74.489236
430,57869,OP,Solar Photovoltaic,2.7,PJM,40.373898,-74.489236,4.6,,8041.0,0.0,0.0,40.373898,-74.489236
433,57879,OP,Solar Photovoltaic,1.0,PJM,38.373611,-75.535278,1.0,,1512.0,0.0,0.0,38.373611,-75.535278
440,57912,OP,Solar Photovoltaic,20.0,PJM,41.143421,-88.758341,20.0,,27800.0,0.0,0.0,41.143421,-88.758341
449,57948,OP,Solar Photovoltaic,10.0,PJM,39.380565,-75.188312,10.0,,15413.0,0.0,0.0,39.380565,-75.188312
450,57951,OP,Solar Photovoltaic,1.0,PJM,40.245,-74.243333,1.0,,1238.0,0.0,0.0,40.245,-74.243333
486,58014,OP,Solar Photovoltaic,2.1,PJM,39.560833,-76.055278,2.1,,5109.0,0.0,0.0,39.560833,-76.055278
487,58015,OP,Solar Photovoltaic,1.0,PJM,39.021,-76.926,2.0,,2273.0,0.0,0.0,39.021,-76.926
488,58015,OP,Solar Photovoltaic,1.0,PJM,39.021,-76.926,2.0,,2273.0,0.0,0.0,39.021,-76.926
489,58016,OP,Solar Photovoltaic,1.8,PJM,40.013889,-74.853611,1.8,,448.0,0.0,0.0,40.013889,-74.853611
497,58029,OP,Solar Photovoltaic,3.9,PJM,39.928889,-74.818056,3.9,,5522.0,0.0,0.0,39.928889,-74.818056
498,58030,OP,Solar Photovoltaic,5.5,PJM,39.928333,-74.814444,5.5,,8776.0,0.0,0.0,39.928333,-74.814444
501,58036,OP,Solar Photovoltaic,7.5,PJM,39.903056,-75.125833,7.5,,10693.0,0.0,0.0,39.903056,-75.125833
504,58040,OP,Solar Photovoltaic,2.0,PJM,40.320556,-74.501667,2.8,,3291.0,0.0,0.0,40.320556,-74.501667
505,58040,OP,Solar Photovoltaic,0.8,PJM,40.320556,-74.501667,2.8,,3291.0,0.0,0.0,40.320556,-74.501667
507,58049,OP,Solar Photovoltaic,1.3,PJM,40.55569,-74.40836,1.3,,1504.0,0.0,0.0,40.55569,-74.40836
512,58070,OP,Solar Photovoltaic,1.1,PJM,40.290556,-74.681944,1.1,,405.0,0.0,0.0,40.290556,-74.681944
518,58082,OP,Solar Photovoltaic,3.5,PJM,41.406667,-84.110833,3.5,,4555.0,0.0,0.0,41.406667,-84.110833
521,58090,OP,Solar Photovoltaic,1.3,PJM,40.426389,-74.492222,4.7,,5862.0,0.0,0.0,40.426389,-74.492222
522,58090,OP,Solar Photovoltaic,3.4,PJM,40.426389,-74.492222,4.7,,5862.0,0.0,0.0,40.426389,-74.492222
523,58091,OP,Solar Photovoltaic,5.0,PJM,39.861111,-76.221111,5.0,,7333.0,0.0,0.0,39.861111,-76.221111
524,58093,OP,Solar Photovoltaic,1.0,PJM,40.697222,-74.305,1.0,,,0.0,0.0,40.697222,-74.305
525,58094,OP,Solar Photovoltaic,2.1,PJM,40.104167,-74.812778,2.1,,2573.0,0.0,0.0,40.104167,-74.812778
526,58095,OP,Solar Photovoltaic,1.5,PJM,40.903889,-74.247778,1.5,,,0.0,0.0,40.903889,-74.247778
527,58096,OP,Solar Photovoltaic,1.8,PJM,40.568333,-74.2425,1.8,,2226.0,0.0,0.0,40.568333,-74.2425
531,58123,OP,Solar Photovoltaic,2.0,PJM,40.51,-74.328333,2.0,,2807.0,0.0,0.0,40.51,-74.328333
533,58134,OP,Solar Photovoltaic,2.0,PJM,41.302761,-82.227047,2.0,,2126.0,0.0,0.0,41.302761,-82.227047
551,58187,OP,Solar Photovoltaic,1.9,PJM,40.516111,-74.34,1.9,,2603.0,0.0,0.0,40.516111,-74.34
561,58228,OP,Solar Photovoltaic,11.8,PJM,38.923056,-75.453333,11.8,,18252.0,0.0,0.0,38.923056,-75.453333
562,58231,OP,Solar Photovoltaic,2.9,PJM,39.900833,-75.1675,2.9,,2827.0,0.0,0.0,39.900833,-75.1675
566,58239,OP,Solar Photovoltaic,1.0,PJM,39.297222,-75.982222,1.0,,1562.0,0.0,0.0,39.297222,-75.982222
568,58241,OP,Solar Photovoltaic,1.0,PJM,39.144369,-76.231644,1.0,,1683.0,0.0,0.0,39.144369,-76.231644
569,58243,OP,Solar Photovoltaic,1.0,PJM,39.280833,-76.090833,1.0,,1455.0,0.0,0.0,39.280833,-76.090833
620,58329,OP,Solar Photovoltaic,2.8,PJM,38.098056,-75.611111,2.8,,5093.0,0.0,0.0,38.098056,-75.611111
643,58356,OP,Solar Photovoltaic,5.2,PJM,40.301409,-74.722117,5.2,,7047.0,0.0,0.0,40.301409,-74.722117
644,58357,OP,Solar Photovoltaic,4.2,PJM,40.566389,-74.221389,4.2,,3250.0,0.0,0.0,40.566389,-74.221389
645,58358,OP,Solar Photovoltaic,4.1,PJM,40.924167,-74.494722,4.1,,4501.0,0.0,0.0,40.924167,-74.494722
646,58359,OP,Solar Photovoltaic,2.3,PJM,39.496667,-75.018611,2.3,,2867.0,0.0,0.0,39.496667,-75.018611
647,58360,OP,Solar Photovoltaic,2.0,PJM,39.519935,-75.029038,2.0,,2161.0,0.0,0.0,39.519935,-75.029038
648,58361,OP,Solar Photovoltaic,3.0,PJM,40.387778,-74.455278,3.0,,3451.0,0.0,0.0,40.387778,-74.455278
650,58364,OP,Solar Photovoltaic,3.0,PJM,41.200278,-74.491944,3.0,,3725.0,0.0,0.0,41.200278,-74.491944
657,58381,OP,Solar Photovoltaic,2.1,PJM,41.476389,-84.586111,2.1,,2490.0,0.0,0.0,41.476389,-84.586111
660,58386,OP,Solar Photovoltaic,1.8,PJM,39.741944,-83.816944,1.8,,2085.0,0.0,0.0,39.741944,-83.816944
678,58402,OP,Solar Photovoltaic,1.5,PJM,40.401528,-74.669697,1.5,,1615.0,0.0,0.0,40.401528,-74.669697
680,58408,OP,Solar Photovoltaic,27.0,PJM,39.563056,-77.720278,27.0,,32800.0,0.0,0.0,39.563056,-77.720278
697,58443,OP,Solar Photovoltaic,1.0,PJM,40.10596,-76.05934,1.0,,1581.0,0.0,0.0,40.10596,-76.05934
722,58463,OP,Solar Photovoltaic,5.5,PJM,38.545556,-76.799444,5.5,,7637.0,0.0,0.0,38.545556,-76.799444
724,58473,OP,Solar Photovoltaic,4.0,PJM,38.663992,-75.400542,4.0,,7018.0,0.0,0.0,38.663992,-75.400542
727,58480,OP,Solar Photovoltaic,5.0,PJM,35.875,-76.710556,5.0,,2026.0,0.0,0.0,35.875,-76.710556
730,58483,OP,Solar Photovoltaic,16.0,PJM,40.263889,-74.084167,16.0,,43300.0,0.0,0.0,40.263889,-74.084167
748,58504,OP,Solar Photovoltaic,1.2,PJM,40.523611,-74.43,1.2,,577.0,0.0,0.0,40.523611,-74.43
749,58505,OP,Solar Photovoltaic,6.6,PJM,40.5275,-74.438333,6.6,,5705.0,0.0,0.0,40.5275,-74.438333
754,58512,OP,Solar Photovoltaic,3.1,PJM,39.439722,-75.043889,3.1,,3924.0,0.0,0.0,39.439722,-75.043889
762,58519,OP,Solar Photovoltaic,2.8,PJM,40.000556,-74.735,2.8,,3754.0,0.0,0.0,40.000556,-74.735
773,58535,OP,Solar Photovoltaic,1.5,PJM,40.120556,-75.488056,1.5,,1885.0,0.0,0.0,40.120556,-75.488056
774,58536,OP,Solar Photovoltaic,3.0,PJM,40.352222,-74.187778,3.0,,2958.0,0.0,0.0,40.352222,-74.187778
800,58564,OP,Solar Photovoltaic,7.9,PJM,40.4825,-75.018056,7.9,,9565.0,0.0,0.0,40.4825,-75.018056
802,58569,OP,Solar Photovoltaic,5.0,PJM,39.835833,-75.2225,5.0,,7715.0,0.0,0.0,39.835833,-75.2225
810,58584,OP,Solar Photovoltaic,4.5,PJM,40.341389,-74.657222,32.1,219995.238,54033.999,0.0,0.0,40.341389,-74.657222
811,58584,OP,Solar Photovoltaic,1.2,PJM,40.341389,-74.657222,32.1,219995.238,54033.999,0.0,0.0,40.341389,-74.657222
812,58584,OP,Solar Photovoltaic,10.5,PJM,40.341389,-74.657222,32.1,219995.238,54033.999,0.0,0.0,40.341389,-74.657222
813,58584,OP,Solar Photovoltaic,0.4,PJM,40.341389,-74.657222,32.1,219995.238,54033.999,0.0,0.0,40.341389,-74.657222
845,58631,OP,Solar Photovoltaic,2.0,PJM,39.031667,-76.016389,2.0,,2622.0,0.0,0.0,39.031667,-76.016389
854,58643,OP,Solar Photovoltaic,2.6,PJM,42.175278,-89.088333,2.6,,3591.0,0.0,0.0,42.175278,-89.088333
874,58653,OP,Solar Photovoltaic,1.7,PJM,40.660833,-74.173333,1.7,,1943.0,0.0,0.0,40.660833,-74.173333
875,58654,OP,Solar Photovoltaic,2.3,PJM,40.660833,-74.173333,2.3,,2308.0,0.0,0.0,40.660833,-74.173333
892,58665,OP,Solar Photovoltaic,4.0,PJM,40.540556,-84.590556,4.0,,6549.0,0.0,0.0,40.540556,-84.590556
897,58673,OP,Solar Photovoltaic,5.0,PJM,36.450833,-76.803611,5.0,,9001.0,0.0,0.0,36.450833,-76.803611
962,58793,OP,Solar Photovoltaic,11.4,PJM,39.992818,-74.636933,11.4,,11453.0,0.0,0.0,39.992818,-74.636933
967,58798,OP,Solar Photovoltaic,1.3,PJM,39.4375,-74.690556,1.3,,1401.0,0.0,0.0,39.4375,-74.690556
996,58822,OP,Solar Photovoltaic,0.8,PJM,39.376389,-75.033056,1.2,,1492.0,0.0,0.0,39.376389,-75.033056
997,58822,OP,Solar Photovoltaic,0.4,PJM,39.376389,-75.033056,1.2,,1492.0,0.0,0.0,39.376389,-75.033056
1017,58843,OP,Solar Photovoltaic,5.0,PJM,35.794722,-77.381111,5.0,,6462.0,0.0,0.0,35.794722,-77.381111
1018,58844,OP,Solar Photovoltaic,20.0,PJM,36.125,-77.409167,20.0,,28505.0,0.0,0.0,36.125,-77.409167
1021,58847,OP,Solar Photovoltaic,5.0,PJM,35.981944,-76.917778,5.0,,8674.0,0.0,0.0,35.981944,-76.917778
1040,58877,OP,Solar Photovoltaic,8.6,PJM,39.793333,-75.106389,8.6,,11415.0,0.0,0.0,39.793333,-75.106389
1043,58881,OP,Solar Photovoltaic,2.9,PJM,40.856667,-74.581389,2.9,,3912.0,0.0,0.0,40.856667,-74.581389
1044,58882,OP,Solar Photovoltaic,7.5,PJM,40.255833,-74.645278,7.5,,9774.0,0.0,0.0,40.255833,-74.645278
1049,58896,OP,Solar Photovoltaic,1.0,PJM,40.560556,-74.551389,1.0,,1161.0,0.0,0.0,40.560556,-74.551389
1067,58917,OP,Solar Photovoltaic,1.0,PJM,40.815278,-74.475833,1.0,,1407.0,0.0,0.0,40.815278,-74.475833
1077,58943,OP,Solar Photovoltaic,20.0,PJM,36.441944,-77.711389,20.0,,33335.0,0.0,0.0,36.441944,-77.711389
1079,58951,OP,Solar Photovoltaic,8.5,PJM,39.416111,-74.543889,8.5,,12367.0,0.0,0.0,39.416111,-74.543889
1101,59001,OP,Solar Photovoltaic,7.8,PJM,40.1275,-74.710833,7.8,,12314.0,0.0,0.0,40.1275,-74.710833
1112,59026,OP,Solar Photovoltaic,0.8,PJM,39.299722,-76.494167,3.0,0.0,983.0,0.0,0.0,39.299722,-76.494167
1129,59055,OP,Solar Photovoltaic,2.4,PJM,40.574444,-74.648056,5.4,7143.0,2454.0,0.0,0.0,40.574444,-74.648056
1130,59057,OP,Solar Photovoltaic,1.6,PJM,40.574444,-74.648056,1.6,,595.0,0.0,0.0,40.574444,-74.648056
1132,59059,OP,Solar Photovoltaic,2.0,PJM,40.574444,-74.654167,2.0,,1959.0,0.0,0.0,40.574444,-74.654167
1149,59097,OP,Solar Photovoltaic,9.8,PJM,40.698333,-75.151944,9.8,,15803.0,0.0,0.0,40.698333,-75.151944
1190,59148,OP,Solar Photovoltaic,5.0,PJM,35.831667,-77.269722,5.0,,9329.0,0.0,0.0,35.831667,-77.269722
1191,59149,OP,Solar Photovoltaic,5.0,PJM,36.306389,-76.997222,5.0,,9048.0,0.0,0.0,36.306389,-76.997222
1194,59153,OP,Solar Photovoltaic,20.0,PJM,36.129722,-77.721389,20.0,,32244.0,0.0,0.0,36.129722,-77.721389
1195,59154,OP,Solar Photovoltaic,5.0,PJM,36.260556,-77.076389,5.0,,7749.0,0.0,0.0,36.260556,-77.076389
1196,59155,OP,Solar Photovoltaic,20.0,PJM,36.433333,-76.087222,20.0,,35758.0,0.0,0.0,36.433333,-76.087222
1203,59166,OP,Solar Photovoltaic,1.2,PJM,39.7875,-75.350833,1.2,,1757.0,0.0,0.0,39.7875,-75.350833
