,Plant Code,Technology,Nameplate Capacity (MW),Status,ISORTO,LAT,LON,NAMEPCAP,PLHTIAN,PLNGENAN,FC,MC,Latitude,Longitude
1603,961.0,Petroleum Liquids,1.8,OP,PJM,41.9092,-89.0504,15.8,6614.002,666.998,15.89,157.5664271557036,41.9092,-89.0504
1604,961.0,Petroleum Liquids,1.8,OP,PJM,41.9092,-89.0504,15.8,6614.002,666.998,15.89,157.5664271557036,41.9092,-89.0504
1636,972.0,Natural Gas Steam Turbine,9.4,OP,PJM,42.115589,-87.731025,33.4,53872.236,3824.0,3.36,47.33543748953974,42.115589,-87.731025
1637,972.0,Natural Gas Steam Turbine,6.3,OP,PJM,42.115589,-87.731025,33.4,53872.236,3824.0,3.36,47.33543748953974,42.115589,-87.731025
1638,972.0,Natural Gas Steam Turbine,12.5,OP,PJM,42.115589,-87.731025,33.4,53872.236,3824.0,3.36,47.33543748953974,42.115589,-87.731025
1639,972.0,Petroleum Liquids,2.6,OP,PJM,42.115589,-87.731025,33.4,53872.236,3824.0,15.89,223.85717312761506,42.115589,-87.731025
1640,972.0,Petroleum Liquids,2.6,OP,PJM,42.115589,-87.731025,33.4,53872.236,3824.0,15.89,223.85717312761506,42.115589,-87.731025
1646,983.0,Conventional Steam Coal,217.3,OP,PJM,38.7378,-85.4206,1303.8,56503929.271,4967140.0,2.51,28.552620314750538,38.7378,-85.4206
1647,983.0,Conventional Steam Coal,217.3,OP,PJM,38.7378,-85.4206,1303.8,56503929.271,4967140.0,2.51,28.552620314750538,38.7378,-85.4206
1648,983.0,Conventional Steam Coal,217.3,OP,PJM,38.7378,-85.4206,1303.8,56503929.271,4967140.0,2.51,28.552620314750538,38.7378,-85.4206
1649,983.0,Conventional Steam Coal,217.3,OP,PJM,38.7378,-85.4206,1303.8,56503929.271,4967140.0,2.51,28.552620314750538,38.7378,-85.4206
1650,983.0,Conventional Steam Coal,217.3,OP,PJM,38.7378,-85.4206,1303.8,56503929.271,4967140.0,2.51,28.552620314750538,38.7378,-85.4206
1651,983.0,Conventional Steam Coal,217.3,OP,PJM,38.7378,-85.4206,1303.8,56503929.271,4967140.0,2.51,28.552620314750538,38.7378,-85.4206
1652,986.0,Conventional Hydroelectric,1.4,OP,PJM,41.6928,-85.965,3.4,,11060.0,,0.0,41.6928,-85.965
1653,986.0,Conventional Hydroelectric,1.0,OP,PJM,41.6928,-85.965,3.4,,11060.0,,0.0,41.6928,-85.965
1654,986.0,Conventional Hydroelectric,1.0,OP,PJM,41.6928,-85.965,3.4,,11060.0,,0.0,41.6928,-85.965
1658,989.0,Conventional Hydroelectric,0.6,OP,PJM,41.665,-86.1322,4.8,,18236.0,,0.0,41.665,-86.1322
1659,989.0,Conventional Hydroelectric,0.6,OP,PJM,41.665,-86.1322,4.8,,18236.0,,0.0,41.665,-86.1322
1660,989.0,Conventional Hydroelectric,0.6,OP,PJM,41.665,-86.1322,4.8,,18236.0,,0.0,41.665,-86.1322
1661,989.0,Conventional Hydroelectric,0.6,OP,PJM,41.665,-86.1322,4.8,,18236.0,,0.0,41.665,-86.1322
1662,989.0,Conventional Hydroelectric,0.6,OP,PJM,41.665,-86.1322,4.8,,18236.0,,0.0,41.665,-86.1322
1663,989.0,Conventional Hydroelectric,0.6,OP,PJM,41.665,-86.1322,4.8,,18236.0,,0.0,41.665,-86.1322
1664,989.0,Conventional Hydroelectric,0.6,OP,PJM,41.665,-86.1322,4.8,,18236.0,,0.0,41.665,-86.1322
1665,989.0,Conventional Hydroelectric,0.6,OP,PJM,41.665,-86.1322,4.8,,18236.0,,0.0,41.665,-86.1322
1736,1040.0,Conventional Steam Coal,33.0,OP,PJM,39.8028,-84.8953,93.9,264988.737,17160.18,2.51,38.75960099894057,39.8028,-84.8953
1737,1040.0,Conventional Steam Coal,60.9,OP,PJM,39.8028,-84.8953,93.9,264988.737,17160.18,2.51,38.75960099894057,39.8028,-84.8953
2282,1353.0,Natural Gas Steam Turbine,280.5,OP,PJM,38.1707,-82.6176,280.5,11735727.143,1172392.0,3.36,33.63383851176057,38.1707,-82.6176
2301,1359.0,Conventional Hydroelectric,0.7,OP,PJM,37.8297,-84.7247,2.1,,6195.999,,0.0,37.8297,-84.7247
2302,1359.0,Conventional Hydroelectric,0.7,OP,PJM,37.8297,-84.7247,2.1,,6195.999,,0.0,37.8297,-84.7247
2303,1359.0,Conventional Hydroelectric,0.7,OP,PJM,37.8297,-84.7247,2.1,,6195.999,,0.0,37.8297,-84.7247
2360,1384.0,Conventional Steam Coal,113.6,OP,PJM,36.9981,-84.5919,344.0,5173769.816,477471.0,2.51,27.197803087852453,36.9981,-84.5919
2361,1384.0,Conventional Steam Coal,230.4,OP,PJM,36.9981,-84.5919,344.0,5173769.816,477471.0,2.51,27.197803087852453,36.9981,-84.5919
2486,1554.0,Petroleum Liquids,132.8,OP,PJM,39.1781,-76.5268,922.5,1333252.381,68129.0,15.89,310.9598017597499,39.1781,-76.5268
2487,1554.0,Petroleum Liquids,359.0,OP,PJM,39.1781,-76.5268,922.5,1333252.381,68129.0,15.89,310.9598017597499,39.1781,-76.5268
2488,1554.0,Petroleum Liquids,414.7,OP,PJM,39.1781,-76.5268,922.5,1333252.381,68129.0,15.89,310.9598017597499,39.1781,-76.5268
2489,1554.0,Petroleum Liquids,16.0,OP,PJM,39.1781,-76.5268,922.5,1333252.381,68129.0,15.89,310.9598017597499,39.1781,-76.5268
2490,1556.0,Petroleum Liquids,53.1,OP,PJM,39.442836,-76.221761,492.3,2794113.668,246864.002,15.89,179.8499004505323,39.442836,-76.221761
2491,1556.0,Petroleum Liquids,53.1,OP,PJM,39.442836,-76.221761,492.3,2794113.668,246864.002,15.89,179.8499004505323,39.442836,-76.221761
2492,1556.0,Petroleum Liquids,53.1,OP,PJM,39.442836,-76.221761,492.3,2794113.668,246864.002,15.89,179.8499004505323,39.442836,-76.221761
2493,1556.0,Natural Gas Fired Combustion Turbine,192.0,OP,PJM,39.442836,-76.221761,492.3,2794113.668,246864.002,3.36,38.02993489702885,39.442836,-76.221761
2494,1556.0,Natural Gas Fired Combustion Turbine,141.0,OP,PJM,39.442836,-76.221761,492.3,2794113.668,246864.002,3.36,38.02993489702885,39.442836,-76.221761
2495,1557.0,Petroleum Liquids,20.7,OP,PJM,39.2986,-76.5636,82.8,29559.0,1807.0,15.89,259.92944659656894,39.2986,-76.5636
2496,1557.0,Petroleum Liquids,20.7,OP,PJM,39.2986,-76.5636,82.8,29559.0,1807.0,15.89,259.92944659656894,39.2986,-76.5636
2497,1557.0,Petroleum Liquids,20.7,OP,PJM,39.2986,-76.5636,82.8,29559.0,1807.0,15.89,259.92944659656894,39.2986,-76.5636
2498,1557.0,Petroleum Liquids,20.7,OP,PJM,39.2986,-76.5636,82.8,29559.0,1807.0,15.89,259.92944659656894,39.2986,-76.5636
2503,1564.0,Petroleum Liquids,18.6,OP,PJM,38.4878,-75.8208,180.6,149853.059,2904.0,15.89,819.9604364703857,38.4878,-75.8208
2504,1564.0,Petroleum Liquids,162.0,OP,PJM,38.4878,-75.8208,180.6,149853.059,2904.0,15.89,819.9604364703857,38.4878,-75.8208
2505,1567.0,Conventional Hydroelectric,10.0,OP,PJM,39.523,-79.413,20.0,,19707.0,,0.0,39.523,-79.413
2506,1567.0,Conventional Hydroelectric,10.0,OP,PJM,39.523,-79.413,20.0,,19707.0,,0.0,39.523,-79.413
2507,1571.0,Natural Gas Steam Turbine,659.0,OP,PJM,38.5444,-76.6861,1825.0,8678400.152,690674.002,3.36,42.218795591382346,38.5444,-76.6861
2508,1571.0,Natural Gas Steam Turbine,659.0,OP,PJM,38.5444,-76.6861,1825.0,8678400.152,690674.002,3.36,42.218795591382346,38.5444,-76.6861
2509,1571.0,Petroleum Liquids,16.0,OP,PJM,38.5444,-76.6861,1825.0,8678400.152,690674.002,15.89,199.65972081757903,38.5444,-76.6861
2510,1571.0,Petroleum Liquids,35.0,OP,PJM,38.5444,-76.6861,1825.0,8678400.152,690674.002,15.89,199.65972081757903,38.5444,-76.6861
2511,1571.0,Natural Gas Fired Combustion Turbine,103.0,OP,PJM,38.5444,-76.6861,1825.0,8678400.152,690674.002,3.36,42.218795591382346,38.5444,-76.6861
2512,1571.0,Natural Gas Fired Combustion Turbine,103.0,OP,PJM,38.5444,-76.6861,1825.0,8678400.152,690674.002,3.36,42.218795591382346,38.5444,-76.6861
2513,1571.0,Natural Gas Fired Combustion Turbine,125.0,OP,PJM,38.5444,-76.6861,1825.0,8678400.152,690674.002,3.36,42.218795591382346,38.5444,-76.6861
2514,1571.0,Natural Gas Fired Combustion Turbine,125.0,OP,PJM,38.5444,-76.6861,1825.0,8678400.152,690674.002,3.36,42.218795591382346,38.5444,-76.6861
2515,1572.0,Natural Gas Fired Combustion Turbine,163.0,OP,PJM,39.2097,-77.4644,326.0,3671421.71,287763.998,3.36,42.8683818383702,39.2097,-77.4644
2516,1572.0,Natural Gas Fired Combustion Turbine,163.0,OP,PJM,39.2097,-77.4644,326.0,3671421.71,287763.998,3.36,42.8683818383702,39.2097,-77.4644
2517,1573.0,Petroleum Liquids,65.0,OP,PJM,38.3592,-76.9767,260.0,6384.9,0.0,15.89,9999.0,38.3592,-76.9767
2518,1573.0,Petroleum Liquids,65.0,OP,PJM,38.3592,-76.9767,260.0,6384.9,0.0,15.89,9999.0,38.3592,-76.9767
2519,1573.0,Petroleum Liquids,65.0,OP,PJM,38.3592,-76.9767,260.0,6384.9,0.0,15.89,9999.0,38.3592,-76.9767
2520,1573.0,Petroleum Liquids,65.0,OP,PJM,38.3592,-76.9767,260.0,6384.9,0.0,15.89,9999.0,38.3592,-76.9767
2521,1574.0,Conventional Hydroelectric,45.0,OP,PJM,39.6572,-76.1752,530.8,,1829380.999,,0.0,39.6572,-76.1752
2522,1574.0,Conventional Hydroelectric,55.6,OP,PJM,39.6572,-76.1752,530.8,,1829380.999,,0.0,39.6572,-76.1752
2523,1574.0,Conventional Hydroelectric,55.6,OP,PJM,39.6572,-76.1752,530.8,,1829380.999,,0.0,39.6572,-76.1752
2524,1574.0,Conventional Hydroelectric,36.0,OP,PJM,39.6572,-76.1752,530.8,,1829380.999,,0.0,39.6572,-76.1752
2525,1574.0,Conventional Hydroelectric,48.0,OP,PJM,39.6572,-76.1752,530.8,,1829380.999,,0.0,39.6572,-76.1752
2526,1574.0,Conventional Hydroelectric,47.7,OP,PJM,39.6572,-76.1752,530.8,,1829380.999,,0.0,39.6572,-76.1752
2527,1574.0,Conventional Hydroelectric,36.0,OP,PJM,39.6572,-76.1752,530.8,,1829380.999,,0.0,39.6572,-76.1752
2528,1574.0,Conventional Hydroelectric,47.7,OP,PJM,39.6572,-76.1752,530.8,,1829380.999,,0.0,39.6572,-76.1752
2529,1574.0,Conventional Hydroelectric,48.0,OP,PJM,39.6572,-76.1752,530.8,,1829380.999,,0.0,39.6572,-76.1752
2530,1574.0,Conventional Hydroelectric,55.6,OP,PJM,39.6572,-76.1752,530.8,,1829380.999,,0.0,39.6572,-76.1752
2531,1574.0,Conventional Hydroelectric,55.6,OP,PJM,39.6572,-76.1752,530.8,,1829380.999,,0.0,39.6572,-76.1752
2532,1580.0,Petroleum Liquids,3.5,OP,PJM,38.7786,-76.0769,33.6,4565.001,0.0,15.89,9999.0,38.7786,-76.0769
2533,1580.0,Petroleum Liquids,1.5,OP,PJM,38.7786,-76.0769,33.6,4565.001,0.0,15.89,9999.0,38.7786,-76.0769
2534,1580.0,Petroleum Liquids,1.5,OP,PJM,38.7786,-76.0769,33.6,4565.001,0.0,15.89,9999.0,38.7786,-76.0769
2535,1580.0,Petroleum Liquids,3.8,OP,PJM,38.7786,-76.0769,33.6,4565.001,0.0,15.89,9999.0,38.7786,-76.0769
2536,1580.0,Petroleum Liquids,4.1,OP,PJM,38.7786,-76.0769,33.6,4565.001,0.0,15.89,9999.0,38.7786,-76.0769
2537,1580.0,Petroleum Liquids,5.6,OP,PJM,38.7786,-76.0769,33.6,4565.001,0.0,15.89,9999.0,38.7786,-76.0769
2538,1580.0,Petroleum Liquids,5.6,OP,PJM,38.7786,-76.0769,33.6,4565.001,0.0,15.89,9999.0,38.7786,-76.0769
2539,1580.0,Petroleum Liquids,2.5,OP,PJM,38.7786,-76.0769,33.6,4565.001,0.0,15.89,9999.0,38.7786,-76.0769
2540,1580.0,Petroleum Liquids,2.5,OP,PJM,38.7786,-76.0769,33.6,4565.001,0.0,15.89,9999.0,38.7786,-76.0769
2541,1580.0,Petroleum Liquids,3.0,OP,PJM,38.7786,-76.0769,33.6,4565.001,0.0,15.89,9999.0,38.7786,-76.0769
2797,1753.0,Conventional Hydroelectric,0.6,OP,PJM,41.9439,-86.3289,7.2,,31392.996,,0.0,41.9439,-86.3289
2798,1753.0,Conventional Hydroelectric,0.6,OP,PJM,41.9439,-86.3289,7.2,,31392.996,,0.0,41.9439,-86.3289
2799,1753.0,Conventional Hydroelectric,0.6,OP,PJM,41.9439,-86.3289,7.2,,31392.996,,0.0,41.9439,-86.3289
2800,1753.0,Conventional Hydroelectric,0.6,OP,PJM,41.9439,-86.3289,7.2,,31392.996,,0.0,41.9439,-86.3289
2801,1753.0,Conventional Hydroelectric,0.6,OP,PJM,41.9439,-86.3289,7.2,,31392.996,,0.0,41.9439,-86.3289
2802,1753.0,Conventional Hydroelectric,0.6,OP,PJM,41.9439,-86.3289,7.2,,31392.996,,0.0,41.9439,-86.3289
2803,1753.0,Conventional Hydroelectric,0.6,OP,PJM,41.9439,-86.3289,7.2,,31392.996,,0.0,41.9439,-86.3289
2804,1753.0,Conventional Hydroelectric,0.6,OP,PJM,41.9439,-86.3289,7.2,,31392.996,,0.0,41.9439,-86.3289
2805,1753.0,Conventional Hydroelectric,0.6,OP,PJM,41.9439,-86.3289,7.2,,31392.996,,0.0,41.9439,-86.3289
2806,1753.0,Conventional Hydroelectric,0.6,OP,PJM,41.9439,-86.3289,7.2,,31392.996,,0.0,41.9439,-86.3289
2807,1753.0,Conventional Hydroelectric,0.6,OP,PJM,41.9439,-86.3289,7.2,,31392.996,,0.0,41.9439,-86.3289
2808,1753.0,Conventional Hydroelectric,0.6,OP,PJM,41.9439,-86.3289,7.2,,31392.996,,0.0,41.9439,-86.3289
2809,1754.0,Conventional Hydroelectric,0.4,OP,PJM,41.839566,-86.35105,4.4,,15336.0,,0.0,41.839566,-86.35105
2810,1754.0,Conventional Hydroelectric,0.5,OP,PJM,41.839566,-86.35105,4.4,,15336.0,,0.0,41.839566,-86.35105
2811,1754.0,Conventional Hydroelectric,0.4,OP,PJM,41.839566,-86.35105,4.4,,15336.0,,0.0,41.839566,-86.35105
2812,1754.0,Conventional Hydroelectric,0.4,OP,PJM,41.839566,-86.35105,4.4,,15336.0,,0.0,41.839566,-86.35105
2813,1754.0,Conventional Hydroelectric,0.4,OP,PJM,41.839566,-86.35105,4.4,,15336.0,,0.0,41.839566,-86.35105
2814,1754.0,Conventional Hydroelectric,0.4,OP,PJM,41.839566,-86.35105,4.4,,15336.0,,0.0,41.839566,-86.35105
2815,1754.0,Conventional Hydroelectric,0.4,OP,PJM,41.839566,-86.35105,4.4,,15336.0,,0.0,41.839566,-86.35105
2816,1754.0,Conventional Hydroelectric,0.5,OP,PJM,41.839566,-86.35105,4.4,,15336.0,,0.0,41.839566,-86.35105
2817,1754.0,Conventional Hydroelectric,0.5,OP,PJM,41.839566,-86.35105,4.4,,15336.0,,0.0,41.839566,-86.35105
2818,1754.0,Conventional Hydroelectric,0.5,OP,PJM,41.839566,-86.35105,4.4,,15336.0,,0.0,41.839566,-86.35105
2823,1760.0,Conventional Hydroelectric,0.3,OP,PJM,41.8436,-85.6694,1.2,,3776.0,,0.0,41.8436,-85.6694
2824,1760.0,Conventional Hydroelectric,0.3,OP,PJM,41.8436,-85.6694,1.2,,3776.0,,0.0,41.8436,-85.6694
2825,1760.0,Conventional Hydroelectric,0.3,OP,PJM,41.8436,-85.6694,1.2,,3776.0,,0.0,41.8436,-85.6694
2826,1760.0,Conventional Hydroelectric,0.3,OP,PJM,41.8436,-85.6694,1.2,,3776.0,,0.0,41.8436,-85.6694
2827,1761.0,Conventional Hydroelectric,0.4,OP,PJM,41.8056,-85.7505,1.6,,6098.0,,0.0,41.8056,-85.7505
2828,1761.0,Conventional Hydroelectric,0.4,OP,PJM,41.8056,-85.7505,1.6,,6098.0,,0.0,41.8056,-85.7505
2829,1761.0,Conventional Hydroelectric,0.4,OP,PJM,41.8056,-85.7505,1.6,,6098.0,,0.0,41.8056,-85.7505
2830,1761.0,Conventional Hydroelectric,0.4,OP,PJM,41.8056,-85.7505,1.6,,6098.0,,0.0,41.8056,-85.7505
2896,1855.0,Natural Gas Internal Combustion Engine,6.0,OP,PJM,41.7992,-85.4256,6.0,2481.0,208.0,3.36,40.0776923076923,41.7992,-85.4256
2897,1856.0,Conventional Hydroelectric,0.4,OP,PJM,41.9711,-85.5381,2.2,,2657.0,,0.0,41.9711,-85.5381
2898,1856.0,Conventional Hydroelectric,0.4,OP,PJM,41.9711,-85.5381,2.2,,2657.0,,0.0,41.9711,-85.5381
2899,1856.0,Conventional Hydroelectric,0.7,OP,PJM,41.9711,-85.5381,2.2,,2657.0,,0.0,41.9711,-85.5381
2900,1856.0,Conventional Hydroelectric,0.7,OP,PJM,41.9711,-85.5381,2.2,,2657.0,,0.0,41.9711,-85.5381
3723,2379.0,Natural Gas Fired Combustion Turbine,41.9,OP,PJM,39.4547,-75.2014,83.8,76633.0,4523.0,3.36,56.9283395976122,39.4547,-75.2014
3724,2379.0,Natural Gas Fired Combustion Turbine,41.9,OP,PJM,39.4547,-75.2014,83.8,76633.0,4523.0,3.36,56.9283395976122,39.4547,-75.2014
3725,2390.0,Petroleum Liquids,53.0,OP,PJM,40.476525,-74.352336,212.0,16461.9,0.0,15.89,9999.0,40.476525,-74.352336
3726,2390.0,Petroleum Liquids,53.0,OP,PJM,40.476525,-74.352336,212.0,16461.9,0.0,15.89,9999.0,40.476525,-74.352336
3727,2390.0,Petroleum Liquids,53.0,OP,PJM,40.476525,-74.352336,212.0,16461.9,0.0,15.89,9999.0,40.476525,-74.352336
3728,2390.0,Petroleum Liquids,53.0,OP,PJM,40.476525,-74.352336,212.0,16461.9,0.0,15.89,9999.0,40.476525,-74.352336
3729,2393.0,Natural Gas Fired Combined Cycle,54.0,OP,PJM,40.565833,-75.163889,512.0,394770.089,26794.0,3.36,49.504646526834364,40.565833,-75.163889
3730,2393.0,Natural Gas Fired Combined Cycle,54.0,OP,PJM,40.565833,-75.163889,512.0,394770.089,26794.0,3.36,49.504646526834364,40.565833,-75.163889
3731,2393.0,Natural Gas Fired Combined Cycle,54.0,OP,PJM,40.565833,-75.163889,512.0,394770.089,26794.0,3.36,49.504646526834364,40.565833,-75.163889
3732,2393.0,Natural Gas Fired Combined Cycle,54.0,OP,PJM,40.565833,-75.163889,512.0,394770.089,26794.0,3.36,49.504646526834364,40.565833,-75.163889
3733,2393.0,Natural Gas Fired Combined Cycle,135.0,OP,PJM,40.565833,-75.163889,512.0,394770.089,26794.0,3.36,49.504646526834364,40.565833,-75.163889
3734,2393.0,Natural Gas Fired Combustion Turbine,161.0,OP,PJM,40.565833,-75.163889,512.0,394770.089,26794.0,3.36,49.504646526834364,40.565833,-75.163889
3735,2398.0,Natural Gas Fired Combined Cycle,112.5,OP,PJM,40.8375,-74.0244,1400.8,20490699.743,2610082.0,3.36,26.378003118859866,40.8375,-74.0244
3736,2398.0,Natural Gas Fired Combined Cycle,112.5,OP,PJM,40.8375,-74.0244,1400.8,20490699.743,2610082.0,3.36,26.378003118859866,40.8375,-74.0244
3737,2398.0,Natural Gas Fired Combined Cycle,112.5,OP,PJM,40.8375,-74.0244,1400.8,20490699.743,2610082.0,3.36,26.378003118859866,40.8375,-74.0244
3738,2398.0,Natural Gas Fired Combined Cycle,112.5,OP,PJM,40.8375,-74.0244,1400.8,20490699.743,2610082.0,3.36,26.378003118859866,40.8375,-74.0244
3739,2398.0,Natural Gas Fired Combined Cycle,325.2,OP,PJM,40.8375,-74.0244,1400.8,20490699.743,2610082.0,3.36,26.378003118859866,40.8375,-74.0244
3740,2398.0,Natural Gas Fired Combined Cycle,183.6,OP,PJM,40.8375,-74.0244,1400.8,20490699.743,2610082.0,3.36,26.378003118859866,40.8375,-74.0244
3741,2398.0,Natural Gas Fired Combined Cycle,183.6,OP,PJM,40.8375,-74.0244,1400.8,20490699.743,2610082.0,3.36,26.378003118859866,40.8375,-74.0244
3742,2398.0,Natural Gas Fired Combined Cycle,258.4,OP,PJM,40.8375,-74.0244,1400.8,20490699.743,2610082.0,3.36,26.378003118859866,40.8375,-74.0244
3743,2399.0,Natural Gas Fired Combustion Turbine,60.5,OP,PJM,40.076611,-74.879172,242.0,263845.75,27561.0,3.36,32.16580385327093,40.076611,-74.879172
3744,2399.0,Natural Gas Fired Combustion Turbine,60.5,OP,PJM,40.076611,-74.879172,242.0,263845.75,27561.0,3.36,32.16580385327093,40.076611,-74.879172
3745,2399.0,Natural Gas Fired Combustion Turbine,60.5,OP,PJM,40.076611,-74.879172,242.0,263845.75,27561.0,3.36,32.16580385327093,40.076611,-74.879172
3746,2399.0,Natural Gas Fired Combustion Turbine,60.5,OP,PJM,40.076611,-74.879172,242.0,263845.75,27561.0,3.36,32.16580385327093,40.076611,-74.879172
